algo,gen,idx,latency_ms,valid_loss
nsga2,12,106,75.70871710777283,1.4570089758890468
nsga2,12,107,45.18230855464935,1.516290598187433
nsga2,12,108,43.837347626686096,1.5738482220233272
nsga2,12,109,46.478864550590515,1.4903621384686292
nsga2,12,110,45.102885365486145,1.5366410277486857
nsga2,12,111,47.96856343746185,1.4738239640259316
nsga2,12,112,143.4017300605774,1.3241688955401698
nsga2,12,113,109.81380939483643,1.3285248227687596
nsga2,12,114,42.905715107917786,2.30300714791451
nsga2,12,115,175.42803287506104,1.3129041169737667
nsga2,12,116,77.34457850456238,1.3897784822218353
nsga2,12,117,77.36243605613708,1.3747029590092836
nsga2,12,118,109.4399094581604,1.3355487612252817
nsga2,12,119,175.56151151657104,1.3046687486339625
nsga2,12,120,109.31048393249512,1.3469737360832217
nsga2,12,121,78.07182669639587,1.3627684067142627
nsga2,12,122,109.19045209884644,1.3537848436563729
nsga2,12,123,47.408899664878845,1.4805573261155995
nsga2,12,124,78.3022940158844,1.3588230396773118
nsga2,13,0,46.47437632083893,1.4721214870472188
nsga2,13,1,75.47544836997986,1.418225187344889
nsga2,13,2,81.10371232032776,1.3535717580243432
nsga2,13,3,108.49829912185669,1.345585373204824
nsga2,13,4,76.97224617004395,1.374658230600391
nsga2,13,5,42.872628569602966,2.276383743977
nsga2,13,6,43.08953583240509,1.5707171419476282
nsga2,13,7,45.2843576669693,1.4926147392936406
nsga2,13,8,46.37097418308258,1.4807654816471127
nsga2,13,9,44.97586786746979,1.5115742918953354
nsga2,13,10,79.81018424034119,1.3551396082479525
nsga2,13,11,78.92178893089294,1.35590756681076
nsga2,13,12,77.00321674346924,1.3736956996255503
nsga2,13,13,141.18812084197998,1.3139453536545262
nsga2,13,14,108.96676778793335,1.3246142330288182
nsga2,13,15,41.023918986320496,2.2899115169609194
nsga2,13,16,109.836745262146,1.324100882302128
nsga2,13,17,75.82907676696777,1.38000027060588
nsga2,13,18,174.31906461715698,1.300774588099341
nsga2,13,19,144.7184920310974,1.3087941137031227
nsga2,13,20,77.6226818561554,1.3567683788726088
nsga2,13,21,74.91689324378967,1.4185040572833612
nsga2,13,22,40.81606864929199,2.3213893799244723
nsga2,13,23,76.73999667167664,1.3772359539298962
nsga2,13,24,43.735286593437195,1.5272257397037508
nsga2,13,25,108.54518413543701,1.3395351725785942
nsga2,13,26,110.68230867385864,1.319118158256722
nsga2,13,27,43.48948299884796,1.5513049751300443
nsga2,13,28,39.7870272397995,2.3881607213441605
nsga2,13,29,110.18882989883423,1.3221529762322306
nsga2,13,30,75.57070255279541,1.4108362584993561
nsga2,13,31,40.469005703926086,2.3522322691271604
nsga2,13,32,44.26243603229523,1.5177147032333416
nsga2,13,33,46.90486490726471,1.470713991247235
nsga2,13,34,142.58443117141724,1.312717565664094
nsga2,13,35,46.33878171443939,1.488626419451771
nsga2,13,36,76.53505206108093,1.3777446859322755
nsga2,13,37,46.56234085559845,1.4732352016245023
nsga2,13,38,46.637752652168274,1.4727331993944
nsga2,13,39,46.76254093647003,1.4723599498738786
nsga2,13,40,108.45187902450562,1.3546017213780632
nsga2,13,41,108.51866006851196,1.347286202904384
nsga2,13,42,43.10717284679413,1.5763705083290587
nsga2,13,43,45.88569700717926,1.503439572825164
nsga2,13,44,46.377381682395935,1.4882381186987552
nsga2,13,45,46.52647078037262,1.4859127507704342
nsga2,13,46,45.1544314622879,1.5176823511775428
nsga2,13,47,45.17334997653961,1.5119079240757507
nsga2,13,48,77.32624411582947,1.3745556654623763
nsga2,13,49,77.45484113693237,1.374033666761251
nsga2,13,50,77.0110547542572,1.3767235349954727
nsga2,13,51,109.32044982910156,1.3283676757297396
nsga2,13,52,109.15244817733765,1.335952534814404
nsga2,13,53,109.65605974197388,1.3266876280194306
nsga2,13,54,42.58483946323395,2.2943898303342194
nsga2,13,55,41.638749837875366,2.316997694779958
nsga2,13,56,42.44394898414612,2.3025478420785963
nsga2,13,57,41.63937866687775,2.304195469040102
nsga2,13,58,41.023918986320496,2.319218985993915
nsga2,13,59,76.25154852867126,1.3875052389501552
nsga2,13,60,175.19372701644897,1.3054654934841419
nsga2,13,61,175.57255029678345,1.302296056129115
nsga2,13,62,175.7283091545105,1.301658105446974
nsga2,13,63,175.49387216567993,1.3027378500572329
nsga2,13,64,175.18075704574585,1.305538353316143
nsga2,13,65,173.88466596603394,1.3121931013268484
nsga2,13,66,173.942768573761,1.3111017873361825
nsga2,13,67,174.90816116333008,1.3094787660570744
nsga2,13,68,77.95180678367615,1.3586077975474153
nsga2,13,69,77.90181040763855,1.3629971192390946
nsga2,13,70,77.63675451278687,1.368198317748209
nsga2,13,71,78.61890196800232,1.3576559334603142
nsga2,13,72,78.5783052444458,1.357957734165558
nsga2,13,73,81.49179816246033,1.3570040786027469
nsga2,13,74,77.87507176399231,1.367633785582047
nsga2,13,75,75.39562582969666,1.4271055629430585
nsga2,13,76,74.99458193778992,1.4280258660438272
nsga2,13,77,44.05774176120758,1.5302249263600416
nsga2,13,78,108.67229700088501,1.3420375777608462
nsga2,13,79,111.68605089187622,1.3220320124540028
nsga2,13,80,141.7541265487671,1.3211577827794942
nsga2,13,81,43.735286593437195,1.555736539147393
nsga2,13,82,44.045570492744446,1.5549738837144544
nsga2,13,83,43.48948299884796,1.5735635222892295
nsga2,13,84,110.25071144104004,1.3231292031159303
nsga2,13,85,76.04061961174011,1.4200854342263722
nsga2,13,86,75.70871710777283,1.4233290125942208
nsga2,13,87,40.62706232070923,2.3940324658573124
nsga2,13,88,40.81606864929199,2.3745756145436787
nsga2,13,89,44.70174014568329,1.5243767437440543
nsga2,13,90,44.460275769233704,1.5254743185463746
nsga2,13,91,44.26243603229523,1.5268793539692382
nsga2,13,92,48.748740553855896,1.471096671682758
nsga2,13,93,142.6214098930359,1.3137081204994276
nsga2,13,94,173.56622219085693,1.3134877552407995
nsga2,13,95,76.99267268180847,1.3845004074183032
nsga2,13,96,76.78455114364624,1.3857404282722667
nsga2,13,97,176.13228559494019,1.3031750985601986
nsga2,13,98,41.20846688747406,2.3440884289982375
nsga2,13,99,43.23115050792694,1.5949788084577443
nsga2,13,100,43.15876066684723,2.2861348487536177
nsga2,13,101,142.85329580307007,1.3207877147260256
nsga2,13,102,111.29313707351685,1.3238934734695795
nsga2,13,103,47.05332815647125,1.4726488703948812
nsga2,13,104,143.582284450531,1.3183717153048833
nsga2,13,105,173.3880877494812,1.3159991376496196
nsga2,13,106,79.16029095649719,1.3585478355767457
nsga2,13,107,75.19150376319885,1.4579465426604505
nsga2,13,108,108.78199338912964,1.3563837559006733
nsga2,13,109,75.85298418998718,1.425823598568973
nsga2,13,110,41.96122586727142,2.3078135279041456
nsga2,13,111,43.837347626686096,1.5738482220233272
nsga2,13,112,76.40929818153381,1.3942197755813783
nsga2,13,113,46.478864550590515,1.4903621384686292
nsga2,13,114,75.70871710777283,1.4570089758890468
nsga2,13,115,46.30257785320282,1.5128761367924324
nsga2,13,116,44.19844448566437,1.53674384233033
nsga2,13,117,42.905715107917786,2.30300714791451
nsga2,13,118,45.048800110816956,1.5284846897106823
nsga2,13,119,44.16245520114899,1.5572947047290036
nsga2,13,120,45.18230855464935,1.516290598187433
nsga2,13,121,109.4399094581604,1.3355487612252817
nsga2,13,122,46.94126546382904,1.4804486637867575
nsga2,13,123,175.42803287506104,1.3129041169737667
nsga2,13,124,109.31048393249512,1.3469737360832217
nsga2,14,0,46.47437632083893,1.4721214870472188
nsga2,14,1,75.47544836997986,1.418225187344889
nsga2,14,2,81.10371232032776,1.3535717580243432
nsga2,14,3,108.49829912185669,1.345585373204824
nsga2,14,4,76.97224617004395,1.374658230600391
nsga2,14,5,42.872628569602966,2.276383743977
nsga2,14,6,43.08953583240509,1.5707171419476282
nsga2,14,7,45.2843576669693,1.4926147392936406
nsga2,14,8,46.37097418308258,1.4807654816471127
nsga2,14,9,44.97586786746979,1.5115742918953354
nsga2,14,10,79.81018424034119,1.3551396082479525
nsga2,14,11,78.92178893089294,1.35590756681076
nsga2,14,12,77.00321674346924,1.3736956996255503
nsga2,14,13,141.18812084197998,1.3139453536545262
nsga2,14,14,108.96676778793335,1.3246142330288182
nsga2,14,15,41.023918986320496,2.2899115169609194
nsga2,14,16,109.836745262146,1.324100882302128
nsga2,14,17,75.82907676696777,1.38000027060588
nsga2,14,18,174.31906461715698,1.300774588099341
nsga2,14,19,144.7184920310974,1.3087941137031227
nsga2,14,20,77.6226818561554,1.3567683788726088
nsga2,14,21,74.91689324378967,1.4185040572833612
nsga2,14,22,40.81606864929199,2.3213893799244723
nsga2,14,23,76.73999667167664,1.3772359539298962
nsga2,14,24,43.735286593437195,1.5272257397037508
nsga2,14,25,108.54518413543701,1.3395351725785942
nsga2,14,26,110.68230867385864,1.319118158256722
nsga2,14,27,43.48948299884796,1.5513049751300443
nsga2,14,28,75.57070255279541,1.4108362584993561
nsga2,14,29,40.469005703926086,2.3522322691271604
nsga2,14,30,44.26243603229523,1.5177147032333416
nsga2,14,31,46.90486490726471,1.470713991247235
nsga2,14,32,46.33878171443939,1.488626419451771
nsga2,14,33,76.53505206108093,1.3777446859322755
nsga2,14,34,110.40862798690796,1.3200894154222986
nsga2,14,35,43.36823523044586,1.5629042368099328
nsga2,14,36,43.079873919487,2.2189228169413484
nsga2,14,37,174.2696762084961,1.3066923681737233
nsga2,14,38,108.62094163894653,1.3288306233031515
nsga2,14,39,142.19552278518677,1.3096024130210546
nsga2,14,40,110.25071144104004,1.3213502922171179
nsga2,14,41,39.7870272397995,2.3583487744340683
nsga2,14,42,110.08309125900269,1.322021586158264
nsga2,14,43,46.56234085559845,1.4732352016245023
nsga2,14,44,46.637752652168274,1.4727331993944
nsga2,14,45,46.76254093647003,1.4723599498738786
nsga2,14,46,108.38280916213989,1.3545878826071942
nsga2,14,47,108.51866006851196,1.347286202904384
nsga2,14,48,43.10717284679413,1.5763705083290587
nsga2,14,49,45.88569700717926,1.503439572825164
nsga2,14,50,46.21991217136383,1.498546947224923
nsga2,14,51,45.942190289497375,1.5018878564879674
nsga2,14,52,46.377381682395935,1.4882381186987552
nsga2,14,53,46.52647078037262,1.4859127507704342
nsga2,14,54,45.1544314622879,1.5176823511775428
nsga2,14,55,45.17334997653961,1.5119079240757507
nsga2,14,56,77.32624411582947,1.3745556654623763
nsga2,14,57,77.45484113693237,1.374033666761251
nsga2,14,58,77.0110547542572,1.3767235349954727
nsga2,14,59,109.32044982910156,1.3283676757297396
nsga2,14,60,109.65605974197388,1.3266876280194306
nsga2,14,61,109.52247381210327,1.327253040161759
nsga2,14,62,42.58483946323395,2.2943898303342194
nsga2,14,63,41.638749837875366,2.316997694779958
nsga2,14,64,42.44394898414612,2.3025478420785963
nsga2,14,65,41.63937866687775,2.304195469040102
nsga2,14,66,41.023918986320496,2.319218985993915
nsga2,14,67,76.25154852867126,1.3875052389501552
nsga2,14,68,75.82907676696777,1.4093677849083162
nsga2,14,69,175.57255029678345,1.302296056129115
nsga2,14,70,175.7283091545105,1.301658105446974
nsga2,14,71,175.49387216567993,1.3027378500572329
nsga2,14,72,174.53705072402954,1.3036943727972752
nsga2,14,73,77.95180678367615,1.3586077975474153
nsga2,14,74,77.90181040763855,1.3629971192390946
nsga2,14,75,77.63675451278687,1.368198317748209
nsga2,14,76,78.61890196800232,1.3576559334603142
nsga2,14,77,78.5783052444458,1.357957734165558
nsga2,14,78,81.49179816246033,1.3570040786027469
nsga2,14,79,77.87507176399231,1.367633785582047
nsga2,14,80,75.39562582969666,1.4271055629430585
nsga2,14,81,74.99458193778992,1.4280258660438272
nsga2,14,82,44.05774176120758,1.5302249263600416
nsga2,14,83,43.735286593437195,1.555736539147393
nsga2,14,84,44.045570492744446,1.5549738837144544
nsga2,14,85,75.70871710777283,1.4233290125942208
nsga2,14,86,44.70174014568329,1.5243767437440543
nsga2,14,87,44.26243603229523,1.5268793539692382
nsga2,14,88,44.32527720928192,1.5253643370725212
nsga2,14,89,48.748740553855896,1.471096671682758
nsga2,14,90,46.99353277683258,1.472036125902386
nsga2,14,91,46.33878171443939,1.4971557143385927
nsga2,14,92,76.99267268180847,1.3845004074183032
nsga2,14,93,76.78455114364624,1.3857404282722667
nsga2,14,94,141.7541265487671,1.3211577827794942
nsga2,14,95,142.18050241470337,1.3206410995367892
nsga2,14,96,43.48948299884796,1.5735635222892295
nsga2,14,97,109.15244817733765,1.335952534814404
nsga2,14,98,108.67229700088501,1.3420375777608462
nsga2,14,99,142.58443117141724,1.312717565664094
nsga2,14,100,173.88466596603394,1.3121931013268484
nsga2,14,101,173.942768573761,1.3111017873361825
nsga2,14,102,39.7870272397995,2.3881607213441605
nsga2,14,103,40.81606864929199,2.3745756145436787
nsga2,14,104,110.18882989883423,1.3221529762322306
nsga2,14,105,111.68605089187622,1.3220320124540028
nsga2,14,106,176.2147307395935,1.302584225107673
nsga2,14,107,40.62706232070923,2.3940324658573124
nsga2,14,108,43.23115050792694,1.5949788084577443
nsga2,14,109,43.15876066684723,2.2861348487536177
nsga2,14,110,142.6214098930359,1.3137081204994276
nsga2,14,111,110.25071144104004,1.3231292031159303
nsga2,14,112,75.19150376319885,1.450830207224581
nsga2,14,113,173.56622219085693,1.3134877552407995
nsga2,14,114,47.05332815647125,1.4726488703948812
nsga2,14,115,108.45187902450562,1.3546017213780632
nsga2,14,116,79.31638360023499,1.3581392557358294
nsga2,14,117,41.023918986320496,2.3260965687489774
nsga2,14,118,43.837347626686096,1.5731632021815412
nsga2,14,119,46.478864550590515,1.4903621384686292
nsga2,14,120,77.8588593006134,1.3706133632549697
nsga2,14,121,44.16245520114899,1.5572947047290036
nsga2,14,122,41.96122586727142,2.3078135279041456
nsga2,14,123,75.85298418998718,1.425823598568973
nsga2,14,124,77.23535895347595,1.3921378669470437
nsga2,15,0,46.47437632083893,1.4721214870472188
nsga2,15,1,81.10371232032776,1.3535717580243432
nsga2,15,2,108.49829912185669,1.345585373204824
nsga2,15,3,76.97224617004395,1.374658230600391
nsga2,15,4,46.37097418308258,1.4807654816471127
nsga2,15,5,79.81018424034119,1.3551396082479525
nsga2,15,6,78.92178893089294,1.35590756681076
nsga2,15,7,77.00321674346924,1.3736956996255503
nsga2,15,8,141.18812084197998,1.3139453536545262
nsga2,15,9,108.96676778793335,1.3246142330288182
nsga2,15,10,41.023918986320496,2.2899115169609194
nsga2,15,11,75.82907676696777,1.38000027060588
nsga2,15,12,174.31906461715698,1.300774588099341
nsga2,15,13,77.6226818561554,1.3567683788726088
nsga2,15,14,74.91689324378967,1.4185040572833612
nsga2,15,15,40.81606864929199,2.3213893799244723
nsga2,15,16,76.73999667167664,1.3772359539298962
nsga2,15,17,43.735286593437195,1.5272257397037508
nsga2,15,18,108.54518413543701,1.3395351725785942
nsga2,15,19,110.68230867385864,1.319118158256722
nsga2,15,20,43.48948299884796,1.5513049751300443
nsga2,15,21,44.26243603229523,1.5177147032333416
nsga2,15,22,46.90486490726471,1.470713991247235
nsga2,15,23,76.53505206108093,1.3777446859322755
nsga2,15,24,110.40862798690796,1.3200894154222986
nsga2,15,25,108.62094163894653,1.3288306233031515
nsga2,15,26,142.19552278518677,1.3096024130210546
nsga2,15,27,110.25071144104004,1.3213502922171179
nsga2,15,28,39.7870272397995,2.3583487744340683
nsga2,15,29,110.08309125900269,1.322021586158264
nsga2,15,30,44.84546482563019,1.4860649223812075
nsga2,15,31,40.025484561920166,2.336181123265941
nsga2,15,32,142.76167154312134,1.3078793168371479
nsga2,15,33,46.38395011425018,1.4728058681088791
nsga2,15,34,42.78342425823212,1.577265517062878
nsga2,15,35,74.32418465614319,1.4201932691214185
nsga2,15,36,43.08953583240509,1.5564240048535503
nsga2,15,37,46.332862973213196,1.485324632599537
nsga2,15,38,75.27110576629639,1.4041197631113949
nsga2,15,39,76.57191157341003,1.3776087999607727
nsga2,15,40,172.56702184677124,1.3038529046067335
nsga2,15,41,109.6980094909668,1.3226427768956805
nsga2,15,42,42.415329813957214,1.5881903229264331
nsga2,15,43,140.92587232589722,1.3168851514121456
nsga2,15,44,176.14659070968628,1.300760768953862
nsga2,15,45,46.637752652168274,1.4727331993944
nsga2,15,46,46.76254093647003,1.4723599498738786
nsga2,15,47,108.38280916213989,1.3545878826071942
nsga2,15,48,108.51866006851196,1.347286202904384
nsga2,15,49,79.41943407058716,1.3564190964720082
nsga2,15,50,77.32624411582947,1.3745556654623763
nsga2,15,51,77.45484113693237,1.374033666761251
nsga2,15,52,77.0110547542572,1.3767235349954727
nsga2,15,53,109.32044982910156,1.3283676757297396
nsga2,15,54,109.65605974197388,1.3266876280194306
nsga2,15,55,109.52247381210327,1.327253040161759
nsga2,15,56,41.638749837875366,2.316997694779958
nsga2,15,57,41.63937866687775,2.304195469040102
nsga2,15,58,41.023918986320496,2.319218985993915
nsga2,15,59,41.87923073768616,2.298481581083583
nsga2,15,60,76.25154852867126,1.3875052389501552
nsga2,15,61,175.57255029678345,1.302296056129115
nsga2,15,62,175.7283091545105,1.301658105446974
nsga2,15,63,174.53705072402954,1.3036943727972752
nsga2,15,64,174.8343586921692,1.3023357194478602
nsga2,15,65,77.95180678367615,1.3586077975474153
nsga2,15,66,77.90181040763855,1.3629971192390946
nsga2,15,67,77.63675451278687,1.368198317748209
nsga2,15,68,78.61890196800232,1.3576559334603142
nsga2,15,69,78.5783052444458,1.357957734165558
nsga2,15,70,77.87507176399231,1.367633785582047
nsga2,15,71,44.05774176120758,1.5302249263600416
nsga2,15,72,43.735286593437195,1.555736539147393
nsga2,15,73,44.045570492744446,1.5549738837144544
nsga2,15,74,44.70174014568329,1.5243767437440543
nsga2,15,75,44.26243603229523,1.5268793539692382
nsga2,15,76,44.32527720928192,1.5253643370725212
nsga2,15,77,48.748740553855896,1.471096671682758
nsga2,15,78,46.99353277683258,1.472036125902386
nsga2,15,79,51.166802644729614,1.4710608477345628
nsga2,15,80,109.15244817733765,1.335952534814404
nsga2,15,81,108.67229700088501,1.3420375777608462
nsga2,15,82,142.58443117141724,1.312717565664094
nsga2,15,83,110.36313772201538,1.321806625417838
nsga2,15,84,39.7870272397995,2.3881607213441605
nsga2,15,85,110.18882989883423,1.3221529762322306
nsga2,15,86,45.2843576669693,1.4926147392936406
nsga2,15,87,44.97586786746979,1.5115742918953354
nsga2,15,88,40.469005703926086,2.3522322691271604
nsga2,15,89,40.21572768688202,2.3827876901713227
nsga2,15,90,40.81606864929199,2.351588165379158
nsga2,15,91,144.7184920310974,1.3087941137031227
nsga2,15,92,46.56234085559845,1.4732352016245023
nsga2,15,93,74.99458193778992,1.4280258660438272
nsga2,15,94,43.08953583240509,1.5707171419476282
nsga2,15,95,43.36823523044586,1.5629042368099328
nsga2,15,96,46.33878171443939,1.488626419451771
nsga2,15,97,46.377381682395935,1.4882381186987552
nsga2,15,98,46.52647078037262,1.4859127507704342
nsga2,15,99,75.47544836997986,1.418225187344889
nsga2,15,100,75.57070255279541,1.4108362584993561
nsga2,15,101,75.82907676696777,1.4093677849083162
nsga2,15,102,75.39562582969666,1.4271055629430585
nsga2,15,103,76.99267268180847,1.3845004074183032
nsga2,15,104,76.78455114364624,1.3857404282722667
nsga2,15,105,174.2696762084961,1.3066923681737233
nsga2,15,106,109.6980094909668,1.3234552136481905
nsga2,15,107,42.872628569602966,2.276383743977
